Patient_ID,x
DU0045,2
DU0028,2
DU0044,2
DU0077,1
DU0098,1
DU0099,2
TT0040,2
TT0041,2
TT0046,2
TT0047,2
TT0044,2
TT0045,2
KL0014,2
DU0091,1
TT0048,2
DU0093,1
DU0094,1
DU0095,1
DU0096,1
DU0097,1
DU0010,1
DU0011,2
DU0012,2
DU0013,2
DU0014,2
DU0015,2
DU0016,2
DU0017,2
DU0018,1
DU0019,1
KL0005,2
KL0004,2
DU0087,1
DU0085,1
DU0084,1
DU0083,1
DU0082,1
DU0081,1
DU0080,1
DU0088,1
TT0050,2
KL0009,2
KL0008,2
TT0055,2
TT0054,2
TT0057,2
TT0056,2
KL0003,2
KL0002,2
KL0001,2
CH0050,2
CH0051,1
CH0052,2
CH0053,2
TT0042,2
DU0009,2
DU0008,2
DU0007,2
DU0006,1
DU0005,2
DU0004,2
DU0003,2
DU0002,2
DU0001,2
CH0010,2
DU0041,2
CH0012,2
CH0013,2
CH0014,2
CH0015,2
DU0090,1
CH0049,2
CH0043,2
CH0042,2
CH0041,2
CH0040,2
CH0047,2
CH0046,1
TT0062,2
CH0044,2
DU0100,2
DU0078,1
TT0049,2
DU0072,1
DU0073,2
DU0070,1
DU0071,1
DU0076,1
N0020,2
DU0074,1
DU0075,1
KL0012,2
DU0038,2
SG0008,2
SG0009,2
SG0001,2
SG0002,2
SG0003,2
SG0004,2
TT0004,1
SG0006,2
SG0007,2
DU0069,1
DU0068,1
DU0039,2
CH0038,2
CH0039,2
CH0036,2
CH0037,2
CH0034,2
DU0062,1
CH0032,2
CH0033,2
DU0067,1
CH0031,2
TT0034,2
CH0024,1
CH0027,2
SG0017,2
TT0043,2
SG0012,2
SG0010,2
N0007,2
SG0018,2
DU0054,2
DU0055,1
DU0056,1
DU0057,1
DU0050,1
DU0051,1
DU0052,1
DU0053,1
CH0022,2
DU0058,1
DU0059,1
CH0028,2
TT0008,2
TT0009,2
TT0006,2
TT0007,2
N0001,2
TT0005,2
TT0002,2
TT0003,2
CH0023,2
TT0001,2
TT0058,2
HM002,2
DU0043,2
DU0042,2
N0016,2
DU0040,2
N0010,2
N0012,2
N0013,2
DU0049,1
DU0048,2
CH0018,2
CH0019,2
TT0019,2
TT0018,2
TT0015,2
TT0014,2
TT0017,2
TT0016,2
TT0011,2
TT0010,2
CH0016,2
TT0012,2
DU0061,1
DU0060,1
DU0063,1
KL0010,2
CH0002,2
TT0059,2
SG0013,2
DU0065,1
N0017,2
DU0064,1
TT0061,2
CH0006,2
CH0005,1
CH0004,2
CH0003,2
CH0030,2
CH0001,2
CH0021,2
DU0066,1
TT0028,2
DU0037,2
DU0034,2
DU0035,2
DU0033,2
DU0030,1
DU0031,2
TT0020,2
TT0021,2
TT0022,2
TT0023,2
TT0025,2
TT0026,2
TT0027,2
TT0063,2
DU0036,2
TT0029,2
TT0037,2
TT0036,2
TT0035,2
DU0079,1
TT0033,2
TT0032,2
TT0030,2
TT0039,2
TT0038,2
DU0025,1
DU0024,2
DU0027,1
DU0026,2
DU0021,2
DU0020,2
DU0023,2
DU0022,1
DU0029,2
TT0053,2
TT0052,2
HM004,2
AL0003,2
AL0002,2
AL0004,2
