Patient_ID,x
TT0042,4
TT0043,2
TT0040,2
TT0041,2
TT0046,2
TT0047,2
TT0044,2
TT0045,5
KL0014,4
DU0091,1
TT0048,2
DU0093,1
DU0094,1
DU0095,1
DU0096,1
DU0010,1
DU0011,4
DU0012,4
DU0013,4
DU0014,4
DU0015,4
DU0016,3
DU0017,4
DU0018,1
DU0019,3
KL0005,2
KL0004,4
DU0087,3
DU0085,1
DU0084,3
DU0083,1
DU0082,1
DU0081,1
DU0080,1
DU0088,4
TT0053,2
KL0008,2
TT0055,4
TT0054,4
TT0056,4
KL0003,2
KL0002,4
KL0001,4
CH0050,3
CH0051,3
CH0052,5
CH0053,4
DU0009,4
DU0008,4
DU0007,4
DU0005,2
DU0004,2
DU0003,4
DU0002,3
DU0001,2
CH0010,5
CH0013,2
CH0014,5
CH0015,2
DU0090,1
CH0049,5
CH0043,3
CH0042,4
CH0041,2
CH0040,2
CH0047,2
CH0046,5
TT0062,2
CH0044,4
TT0059,4
DU0078,1
TT0049,2
DU0072,1
DU0073,3
DU0070,1
DU0076,1
DU0077,1
DU0074,1
DU0075,1
KL0012,5
DU0038,3
SG0008,3
SG0009,4
SG0001,2
SG0002,4
SG0003,5
SG0004,2
SG0006,2
SG0007,2
DU0069,1
DU0068,1
DU0039,3
CH0038,2
CH0039,4
CH0036,4
CH0037,5
CH0034,5
DU0062,1
DU0065,1
CH0033,2
DU0067,1
CH0031,4
TT0034,2
CH0024,5
SG0017,4
SG0013,4
SG0012,2
SG0010,2
CH0021,4
SG0018,2
DU0054,5
DU0055,1
DU0056,1
DU0057,1
DU0050,1
DU0051,5
DU0052,5
DU0053,1
DU0028,2
DU0058,1
DU0059,1
CH0028,2
TT0008,2
TT0009,5
TT0006,2
TT0007,2
CH0027,2
TT0005,2
TT0002,3
CH0023,4
CH0022,3
DU0043,2
DU0042,3
DU0041,4
DU0040,3
DU0045,3
DU0044,3
DU0049,1
DU0048,5
CH0018,4
CH0019,5
TT0019,4
TT0018,2
TT0015,5
TT0014,2
TT0017,4
TT0016,3
TT0011,2
TT0010,2
CH0016,4
TT0012,2
DU0061,1
DU0060,1
DU0063,1
KL0010,2
CH0002,2
TT0058,3
DU0064,1
TT0061,2
CH0006,2
CH0005,4
CH0004,3
CH0003,2
CH0030,2
DU0066,1
DU0036,4
DU0037,2
DU0034,4
DU0035,5
DU0033,3
DU0030,1
DU0031,4
TT0020,4
TT0021,4
TT0022,3
TT0023,2
TT0025,2
TT0026,5
TT0027,2
TT0063,4
TT0028,4
TT0029,2
TT0037,4
TT0036,5
TT0035,3
DU0079,1
TT0033,4
TT0032,4
TT0030,4
TT0039,2
TT0038,5
DU0025,1
DU0024,2
DU0027,4
DU0026,3
DU0021,4
DU0020,3
DU0023,4
DU0022,3
DU0029,4
KL0009,5
TT0052,4
